Actual_Wh,Predicted_Wh,Residual_Wh,Absolute_Error_Wh
0,-0.3687377,0.36873769760131836,0.36873769760131836
0,-0.3687377,0.36873769760131836,0.36873769760131836
0,-0.3687377,0.36873769760131836,0.36873769760131836
0,0.6067397,-0.6067396998405457,0.6067396998405457
0,0.6067397,-0.6067396998405457,0.6067396998405457
0,0.6067397,-0.6067396998405457,0.6067396998405457
0,0.57970876,-0.5797087550163269,0.5797087550163269
0,9.663219,-9.663219451904297,9.663219451904297
38,55.33565,-17.335651397705078,17.335651397705078
66,109.085526,-43.08552551269531,43.08552551269531
113,124.15004,-11.150039672851562,11.150039672851562
165,153.3174,11.682601928710938,11.682601928710938
223,220.13538,2.8646240234375,2.8646240234375
337,318.07672,18.92327880859375,18.92327880859375
441,442.18494,-1.1849365234375,1.1849365234375
726,602.60034,123.399658203125,123.399658203125
686,615.18604,70.81396484375,70.81396484375
690,628.7756,61.22442626953125,61.22442626953125
693,663.33813,29.661865234375,29.661865234375
784,743.7456,40.25439453125,40.25439453125
953,820.5613,132.438720703125,132.438720703125
1264,975.86395,288.13604736328125,288.13604736328125
1210,1428.0575,-218.0574951171875,218.0574951171875
1516,1780.9359,-264.9359130859375,264.9359130859375
1462,1780.9359,-318.9359130859375,318.9359130859375
1315,1759.831,-444.8310546875,444.8310546875
1596,1849.4666,-253.466552734375,253.466552734375
1980,2119.3186,-139.318603515625,139.318603515625
2317,2587.58,-270.580078125,270.580078125
3542,3088.1511,453.848876953125,453.848876953125
3728,3361.0828,366.917236328125,366.917236328125
3718,3378.3367,339.663330078125,339.663330078125
3655,3364.7144,290.28564453125,290.28564453125
3587,3366.9282,220.07177734375,220.07177734375
3599,3161.638,437.362060546875,437.362060546875
2650,2190.4797,459.520263671875,459.520263671875
2237,1756.5886,480.411376953125,480.411376953125
2562,2502.9077,59.09228515625,59.09228515625
2605,2713.1133,-108.11328125,108.11328125
2854,2517.4631,336.536865234375,336.536865234375
2699,2284.0498,414.9501953125,414.9501953125
2383,1996.7573,386.24267578125,386.24267578125
2172,1704.2787,467.7213134765625,467.7213134765625
1898,1683.7211,214.2789306640625,214.2789306640625
1552,1469.7753,82.2247314453125,82.2247314453125
1233,1176.6666,56.3333740234375,56.3333740234375
1039,939.7052,99.2947998046875,99.2947998046875
720,601.1867,118.81329345703125,118.81329345703125
431,340.2015,90.79849243164062,90.79849243164062
263,247.83571,15.164291381835938,15.164291381835938
140,141.29843,-1.298431396484375,1.298431396484375
74,90.98852,-16.98851776123047,16.98851776123047
55,49.648155,5.351844787597656,5.351844787597656
17,18.20559,-1.2055892944335938,1.2055892944335938
0,7.3663206,-7.366320610046387,7.366320610046387
0,1.050213,-1.0502129793167114,1.0502129793167114
0,1.050213,-1.0502129793167114,1.0502129793167114
0,1.050213,-1.0502129793167114,1.0502129793167114
0,1.050213,-1.0502129793167114,1.0502129793167114
0,0.41537234,-0.4153723418712616,0.4153723418712616
0,0.41537234,-0.4153723418712616,0.4153723418712616
0,0.41537234,-0.4153723418712616,0.4153723418712616
0,0.41537234,-0.4153723418712616,0.4153723418712616
0,0.18983571,-0.18983571231365204,0.18983571231365204
0,0.18983571,-0.18983571231365204,0.18983571231365204
0,0.18983571,-0.18983571231365204,0.18983571231365204
0,0.18983571,-0.18983571231365204,0.18983571231365204
0,-0.48369145,0.4836914539337158,0.4836914539337158
0,-0.48369145,0.4836914539337158,0.4836914539337158
0,-0.48369145,0.4836914539337158,0.4836914539337158
0,-0.48369145,0.4836914539337158,0.4836914539337158
0,-0.04557948,0.04557947814464569,0.04557947814464569
0,-0.04557948,0.04557947814464569,0.04557947814464569
0,-0.04557948,0.04557947814464569,0.04557947814464569
0,-0.04557948,0.04557947814464569,0.04557947814464569
0,0.7527898,-0.7527897953987122,0.7527897953987122
0,0.7527898,-0.7527897953987122,0.7527897953987122
0,0.7527898,-0.7527897953987122,0.7527897953987122
0,0.7527898,-0.7527897953987122,0.7527897953987122
0,0.9366234,-0.9366233944892883,0.9366233944892883
0,0.9366234,-0.9366233944892883,0.9366233944892883
0,0.9366234,-0.9366233944892883,0.9366233944892883
0,0.9366234,-0.9366233944892883,0.9366233944892883
0,-0.98812276,0.9881227612495422,0.9881227612495422
0,-0.98812276,0.9881227612495422,0.9881227612495422
0,-0.98812276,0.9881227612495422,0.9881227612495422
0,-0.98812276,0.9881227612495422,0.9881227612495422
0,-1.4780968,1.478096842765808,1.478096842765808
0,-1.4780968,1.478096842765808,1.478096842765808
0,-1.4780968,1.478096842765808,1.478096842765808
0,-1.4780968,1.478096842765808,1.478096842765808
0,-0.5903855,0.5903854966163635,0.5903854966163635
0,-0.5903855,0.5903854966163635,0.5903854966163635
0,-0.5903855,0.5903854966163635,0.5903854966163635
0,-0.5903855,0.5903854966163635,0.5903854966163635
0,1.1206928,-1.1206928491592407,1.1206928491592407
0,1.1206928,-1.1206928491592407,1.1206928491592407
0,1.1206928,-1.1206928491592407,1.1206928491592407
0,1.1206928,-1.1206928491592407,1.1206928491592407
0,1.8300463,-1.83004629611969,1.83004629611969
0,1.8300463,-1.83004629611969,1.83004629611969
0,1.8300463,-1.83004629611969,1.83004629611969
0,1.8300463,-1.83004629611969,1.83004629611969
32,7.459845,24.540154933929443,24.540154933929443
68,36.39937,31.600631713867188,31.600631713867188
130,73.1186,56.88140106201172,56.88140106201172
205,106.804405,98.19559478759766,98.19559478759766
303,163.73735,139.2626495361328,139.2626495361328
514,273.11075,240.88925170898438,240.88925170898438
846,470.4201,375.57989501953125,375.57989501953125
994,658.5123,335.4876708984375,335.4876708984375
450,1081.4478,-631.44775390625,631.44775390625
1165,1500.4135,-335.4134521484375,335.4134521484375
1327,1831.3159,-504.31591796875,504.31591796875
1695,1887.4695,-192.469482421875,192.469482421875
2409,2142.7756,266.224365234375,266.224365234375
2492,2440.1265,51.87353515625,51.87353515625
2873,2415.7295,457.2705078125,457.2705078125
2653,2521.906,131.093994140625,131.093994140625
2920,2640.2793,279.720703125,279.720703125
2496,2642.0227,-146.022705078125,146.022705078125
3199,2817.83,381.169921875,381.169921875
3263,2793.819,469.180908203125,469.180908203125
3245,2761.8638,483.13623046875,483.13623046875
3085,2752.6196,332.38037109375,332.38037109375
2579,2738.6023,-159.602294921875,159.602294921875
3293,2701.803,591.197021484375,591.197021484375
2896,2477.0684,418.931640625,418.931640625
2456,2415.5818,40.418212890625,40.418212890625
2116,2343.8997,-227.899658203125,227.899658203125
2046,2239.1602,-193.16015625,193.16015625
1769,1798.9657,-29.9656982421875,29.9656982421875
1591,1575.2628,15.7371826171875,15.7371826171875
1432,1499.2246,-67.224609375,67.224609375
1302,1382.1215,-80.1214599609375,80.1214599609375
927,1191.7656,-264.765625,264.765625
804,1065.296,-261.2960205078125,261.2960205078125
728,933.2139,-205.21392822265625,205.21392822265625
770,789.37134,-19.371337890625,19.371337890625
676,655.6158,20.38421630859375,20.38421630859375
568,519.35785,48.64215087890625,48.64215087890625
453,382.24994,70.75006103515625,70.75006103515625
375,332.4282,42.571807861328125,42.571807861328125
291,269.6408,21.35919189453125,21.35919189453125
226,231.52086,-5.5208587646484375,5.5208587646484375
130,171.23618,-41.236175537109375,41.236175537109375
65,98.01938,-33.019378662109375,33.019378662109375
36,65.56905,-29.569053649902344,29.569053649902344
14,33.664173,-19.664173126220703,19.664173126220703
0,9.493667,-9.493666648864746,9.493666648864746
0,2.584518,-2.5845179557800293,2.5845179557800293
0,0.7715599,-0.7715598940849304,0.7715598940849304
0,0.7715599,-0.7715598940849304,0.7715598940849304
0,0.7715599,-0.7715598940849304,0.7715598940849304
0,0.7715599,-0.7715598940849304,0.7715598940849304
0,0.5589505,-0.5589504837989807,0.5589504837989807
0,0.5589505,-0.5589504837989807,0.5589504837989807
0,0.5589505,-0.5589504837989807,0.5589504837989807
0,0.5589505,-0.5589504837989807,0.5589504837989807
0,-78.45103,78.4510269165039,78.4510269165039
0,-78.45103,78.4510269165039,78.4510269165039
0,-78.45103,78.4510269165039,78.4510269165039
0,-78.45103,78.4510269165039,78.4510269165039
0,4.066551,-4.066551208496094,4.066551208496094
0,4.066551,-4.066551208496094,4.066551208496094
0,4.066551,-4.066551208496094,4.066551208496094
0,4.066551,-4.066551208496094,4.066551208496094
0,2.2677448,-2.267744779586792,2.267744779586792
0,2.2677448,-2.267744779586792,2.267744779586792
0,2.2677448,-2.267744779586792,2.267744779586792
0,2.2677448,-2.267744779586792,2.267744779586792
0,1.0018967,-1.0018967390060425,1.0018967390060425
0,1.0018967,-1.0018967390060425,1.0018967390060425
0,1.0018967,-1.0018967390060425,1.0018967390060425
0,1.0018967,-1.0018967390060425,1.0018967390060425
0,0.84390366,-0.843903660774231,0.843903660774231
0,0.84390366,-0.843903660774231,0.843903660774231
0,0.84390366,-0.843903660774231,0.843903660774231
0,0.84390366,-0.843903660774231,0.843903660774231
0,1.5660454,-1.5660454034805298,1.5660454034805298
0,1.5660454,-1.5660454034805298,1.5660454034805298
0,1.5660454,-1.5660454034805298,1.5660454034805298
0,1.5660454,-1.5660454034805298,1.5660454034805298
0,-1.9685229,1.9685229063034058,1.9685229063034058
0,-1.9685229,1.9685229063034058,1.9685229063034058
0,-1.9685229,1.9685229063034058,1.9685229063034058
0,-1.9685229,1.9685229063034058,1.9685229063034058
0,-6.4853673,6.485367298126221,6.485367298126221
0,-6.4853673,6.485367298126221,6.485367298126221
0,-6.4853673,6.485367298126221,6.485367298126221
0,-6.4853673,6.485367298126221,6.485367298126221
0,-10.653808,10.653807640075684,10.653807640075684
0,-10.653808,10.653807640075684,10.653807640075684
0,-10.653808,10.653807640075684,10.653807640075684
0,-10.653808,10.653807640075684,10.653807640075684
0,-10.761741,10.761740684509277,10.761740684509277
0,-10.761741,10.761740684509277,10.761740684509277
0,-10.761741,10.761740684509277,10.761740684509277
0,-10.761741,10.761740684509277,10.761740684509277
0,2.2674735,-2.2674734592437744,2.2674734592437744
0,21.170275,-21.17027473449707,21.17027473449707
41,47.443333,-6.443332672119141,6.443332672119141
84,63.348072,20.651927947998047,20.651927947998047
158,87.62414,70.37586212158203,70.37586212158203
262,148.75432,113.24568176269531,113.24568176269531
348,183.3571,164.6428985595703,164.6428985595703
391,239.52394,151.47605895996094,151.47605895996094
76,210.03503,-134.0350341796875,134.0350341796875
140,263.13086,-123.130859375,123.130859375
209,600.77155,-391.77154541015625,391.77154541015625
159,687.9032,-528.9031982421875,528.9031982421875
101,338.8248,-237.82479858398438,237.82479858398438
227,270.6606,-43.660614013671875,43.660614013671875
200,284.2924,-84.29238891601562,84.29238891601562
304,295.33252,8.66748046875,8.66748046875
238,370.3234,-132.32339477539062,132.32339477539062
415,527.7656,-112.765625,112.765625
388,436.0279,-48.02789306640625,48.02789306640625
226,270.29465,-44.294647216796875,44.294647216796875
149,339.70425,-190.70425415039062,190.70425415039062
120,440.5162,-320.5162048339844,320.5162048339844
119,415.5348,-296.5347900390625,296.5347900390625
149,426.92157,-277.92156982421875,277.92156982421875
179,361.45447,-182.4544677734375,182.4544677734375
200,284.03134,-84.03134155273438,84.03134155273438
366,252.96022,113.03977966308594,113.03977966308594
373,214.8736,158.12640380859375,158.12640380859375
283,154.94536,128.0546417236328,128.0546417236328
196,201.24574,-5.2457427978515625,5.2457427978515625
125,188.29552,-63.29551696777344,63.29551696777344
141,197.72379,-56.723785400390625,56.723785400390625
158,177.95348,-19.953475952148438,19.953475952148438
178,181.41833,-3.4183349609375,3.4183349609375
203,179.60036,23.399642944335938,23.399642944335938
210,141.4353,68.564697265625,68.564697265625
185,155.9878,29.01220703125,29.01220703125
123,137.38898,-14.38897705078125,14.38897705078125
78,198.0829,-120.08290100097656,120.08290100097656
31,109.05809,-78.05809020996094,78.05809020996094
45,110.89789,-65.89788818359375,65.89788818359375
6,59.756493,-53.756492614746094,53.756492614746094
0,61.45688,-61.456878662109375,61.456878662109375
0,39.33625,-39.33625030517578,39.33625030517578
0,36.664154,-36.664154052734375,36.664154052734375
0,8.6100235,-8.610023498535156,8.610023498535156
0,-12.812826,12.812826156616211,12.812826156616211
0,-7.441782,7.441781997680664,7.441781997680664
0,-8.603887,8.603886604309082,8.603886604309082
0,-8.603887,8.603886604309082,8.603886604309082
0,-8.603887,8.603886604309082,8.603886604309082
0,-8.603887,8.603886604309082,8.603886604309082
0,47.423832,-47.423831939697266,47.423831939697266
0,47.423832,-47.423831939697266,47.423831939697266
0,47.423832,-47.423831939697266,47.423831939697266
0,47.423832,-47.423831939697266,47.423831939697266
0,42.75,-42.75,42.75
0,42.75,-42.75,42.75
0,42.75,-42.75,42.75
0,42.75,-42.75,42.75
0,1.268751,-1.2687510251998901,1.2687510251998901
0,1.268751,-1.2687510251998901,1.2687510251998901
0,1.268751,-1.2687510251998901,1.2687510251998901
0,1.268751,-1.2687510251998901,1.2687510251998901
0,1.6163939,-1.6163939237594604,1.6163939237594604
0,1.6163939,-1.6163939237594604,1.6163939237594604
0,1.6163939,-1.6163939237594604,1.6163939237594604
0,1.6163939,-1.6163939237594604,1.6163939237594604
0,-3.8354392,3.8354392051696777,3.8354392051696777
0,-3.8354392,3.8354392051696777,3.8354392051696777
0,-3.8354392,3.8354392051696777,3.8354392051696777
0,-3.8354392,3.8354392051696777,3.8354392051696777
0,-1.7805997,1.7805997133255005,1.7805997133255005
0,-1.7805997,1.7805997133255005,1.7805997133255005
0,-1.7805997,1.7805997133255005,1.7805997133255005
0,-1.7805997,1.7805997133255005,1.7805997133255005
0,3.1324117,-3.1324117183685303,3.1324117183685303
0,3.1324117,-3.1324117183685303,3.1324117183685303
0,3.1324117,-3.1324117183685303,3.1324117183685303
0,3.1324117,-3.1324117183685303,3.1324117183685303
0,3.8336115,-3.833611488342285,3.833611488342285
0,3.8336115,-3.833611488342285,3.833611488342285
0,3.8336115,-3.833611488342285,3.833611488342285
0,3.8336115,-3.833611488342285,3.833611488342285
0,2.5136702,-2.5136702060699463,2.5136702060699463
0,2.5136702,-2.5136702060699463,2.5136702060699463
0,2.5136702,-2.5136702060699463,2.5136702060699463
0,2.5136702,-2.5136702060699463,2.5136702060699463
0,2.9074967,-2.907496690750122,2.907496690750122
0,2.9074967,-2.907496690750122,2.907496690750122
0,2.9074967,-2.907496690750122,2.907496690750122
0,2.9074967,-2.907496690750122,2.907496690750122
0,2.8883235,-2.8883235454559326,2.8883235454559326
0,2.8883235,-2.8883235454559326,2.8883235454559326
0,2.8883235,-2.8883235454559326,2.8883235454559326
0,2.8883235,-2.8883235454559326,2.8883235454559326
0,4.132105,-4.132104873657227,4.132104873657227
0,24.448294,-24.448293685913086,24.448293685913086
25,66.73515,-41.73515319824219,41.73515319824219
38,67.81416,-29.814163208007812,29.814163208007812
68,102.83252,-34.83251953125,34.83251953125
198,165.77225,32.227752685546875,32.227752685546875
451,367.096,83.90399169921875,83.90399169921875
584,622.1022,-38.1021728515625,38.1021728515625
752,786.394,-34.39398193359375,34.39398193359375
1016,987.8944,28.1055908203125,28.1055908203125
1254,1081.9432,172.0567626953125,172.0567626953125
1742,1186.1998,555.8001708984375,555.8001708984375
2160,1457.8302,702.1697998046875,702.1697998046875
2343,1701.4926,641.5074462890625,641.5074462890625
2185,1857.0846,327.9154052734375,327.9154052734375
2583,2011.863,571.136962890625,571.136962890625
2613,2321.6033,291.396728515625,291.396728515625
2678,2588.6157,89.38427734375,89.38427734375
3177,2785.4512,391.548828125,391.548828125
3341,2849.9106,491.08935546875,491.08935546875
3616,2892.3127,723.687255859375,723.687255859375
3444,2883.0686,560.931396484375,560.931396484375
3534,3015.385,518.614990234375,518.614990234375
3115,3019.2783,95.7216796875,95.7216796875
3431,2865.4683,565.53173828125,565.53173828125
2772,2603.4805,168.51953125,168.51953125
2580,2221.3848,358.615234375,358.615234375
1810,1863.9304,-53.930419921875,53.930419921875
1571,1405.9747,165.0252685546875,165.0252685546875
1075,965.28107,109.71893310546875,109.71893310546875
780,817.21295,-37.21295166015625,37.21295166015625
559,694.54877,-135.54876708984375,135.54876708984375
563,497.28842,65.71157836914062,65.71157836914062
648,478.37924,169.62075805664062,169.62075805664062
540,472.42496,67.57504272460938,67.57504272460938
523,444.12915,78.870849609375,78.870849609375
493,308.59485,184.4051513671875,184.4051513671875
540,567.57355,-27.57354736328125,27.57354736328125
317,602.1855,-285.18548583984375,285.18548583984375
180,428.07034,-248.07034301757812,248.07034301757812
147,236.31554,-89.31553649902344,89.31553649902344
115,199.80542,-84.805419921875,84.805419921875
94,158.52704,-64.52703857421875,64.52703857421875
27,54.957157,-27.957157135009766,27.957157135009766
20,4.8689303,15.131069660186768,15.131069660186768
0,-15.978863,15.978862762451172,15.978862762451172
